TOKEN STREAM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            STACK                                                                                 ACTION                                                                                                                    LINE NUMBER
[C] [DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                            $ {m} {lff} {sts} [NL] [CB] {pl} [C]                                                  {pm} = [C] {pl}                                                                                                           1     
[DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                $ {m} {lff} {sts} [NL] [CB] {pl}                                                      match [C]                                                                                                                 1     
[DT] [ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                $ {m} {lff} {sts} [NL] [CB] {pm} [ID] [DT]                                            {pl} = [DT] [ID] {pm}                                                                                                     1     
[ID] [CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                     $ {m} {lff} {sts} [NL] [CB] {pm} [ID]                                                 match [DT]                                                                                                                1     
[CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                          $ {m} {lff} {sts} [NL] [CB] {pm}                                                      match [ID]                                                                                                                1     
[CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                          $ {m} {lff} {sts} [NL] [CB] [~]                                                       {pm} = [~]                                                                                                                1     
[CB] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                          $ {m} {lff} {sts} [NL] [CB]                                                           epsilon pop [~]                                                                                                           1     
[NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                               $ {m} {lff} {sts} [NL]                                                                match [CB]                                                                                                                1     
[T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                    $ {m} {lff} {sts}                                                                     match [NL]                                                                                                                2     
[T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                    $ {m} {lff} {sts} [NL] [SC] {st} [T]                                                  {sts} = [T] {st} [SC] [NL] {sts}                                                                                          2     
[IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                        $ {m} {lff} {sts} [NL] [SC] {st}                                                      match [T]                                                                                                                 2     
[IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                        $ {m} {lff} {sts} [NL] [SC] {c}                                                       {st} = {c}                                                                                                                2     
[IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                        $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t} [OB] [IF]    {c} = [IF] [OB] {t} {e1} [CB] [NL] [CO] [NL] {sts} [CC] {ce}                                                              2     
[OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                             $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t} [OB]         match [IF]                                                                                                                2     
[ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                  $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t}              match [OB]                                                                                                                2     
[ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                  $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht} {f}         {t} = {f} {ht}                                                                                                            2     
[ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                  $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht} [ID]        {f} = [ID]                                                                                                                2     
[RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                       $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht}             match [ID]                                                                                                                2     
[RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                       $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} [~]              {ht} = [~]                                                                                                                2     
[RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                       $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1}                  epsilon pop [~]                                                                                                           2     
[RO] [ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                       $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {t} [RO]    {e1} = [RO] {t} {ha} {e2}                                                                                                 2     
[ID] [CB] [NL] [CO] [NL] [T] [R] [ID] [SC] [NL] [CC] [SC] [NL] [T] [R] [ID] [SC] [NL] [M] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [N] [SC] [NL] [T] [DT] [ID] [AS] [CL] [ID] [OB] [ID] [C] [ID] [CB] [SC] [NL] [T] [W] [OB] [ID] [LA] [ID] [RO] [ID] [HA] [ID] [LA] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] $                                                                            $ {m} {lff} {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {t}         match [RO]                                                                                                                2     
