TOKEN STREAM                                                                                                                                                                                                                                                                                                                                                              STACK                                                                                                          ACTION                                                                                                                    LINE NUMBER                                           
[SC] [NL] [T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                          $ {sts} [NL] [SC]                                                                                              epsilon pop [~]                                                                                                           2                                                     
[NL] [T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                               $ {sts} [NL]                                                                                                   match [SC]                                                                                                                2                                                     
[T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                    $ {sts}                                                                                                        match [NL]                                                                                                                3                                                     
[T] [DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                    $ {sts} [NL] [SC] {st} [T]                                                                                     {sts} = [T] {st} [SC] [NL] {sts}                                                                                          3                                                     
[DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                        $ {sts} [NL] [SC] {st}                                                                                         match [T]                                                                                                                 3                                                     
[DT] [ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                        $ {sts} [NL] [SC] {st1} [ID] [DT]                                                                              {st} = [DT] [ID] {st1}                                                                                                    3                                                     
[ID] [SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                             $ {sts} [NL] [SC] {st1} [ID]                                                                                   match [DT]                                                                                                                3                                                     
[SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                  $ {sts} [NL] [SC] {st1}                                                                                        match [ID]                                                                                                                3                                                     
[SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                  $ {sts} [NL] [SC] [~]                                                                                          {st1} = [~]                                                                                                               3                                                     
[SC] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                  $ {sts} [NL] [SC]                                                                                              epsilon pop [~]                                                                                                           3                                                     
[NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                       $ {sts} [NL]                                                                                                   match [SC]                                                                                                                3                                                     
[T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                            $ {sts}                                                                                                        match [NL]                                                                                                                4                                                     
[T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                            $ {sts} [NL] [SC] {st} [T]                                                                                     {sts} = [T] {st} [SC] [NL] {sts}                                                                                          4                                                     
[IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                $ {sts} [NL] [SC] {st}                                                                                         match [T]                                                                                                                 4                                                     
[IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                $ {sts} [NL] [SC] {c}                                                                                          {st} = {c}                                                                                                                4                                                     
[IF] [OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t} [OB] [IF]                                       {c} = [IF] [OB] {t} {e1} [CB] [NL] [CO] [NL] {sts} [CC] {ce}                                                              4                                                     
[OB] [ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                     $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t} [OB]                                            match [IF]                                                                                                                4                                                     
[ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                          $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {t}                                                 match [OB]                                                                                                                4                                                     
[ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                          $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht} {f}                                            {t} = {f} {ht}                                                                                                            4                                                     
[ID] [RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                          $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht} [ID]                                           {f} = [ID]                                                                                                                4                                                     
[RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                               $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} {ht}                                                match [ID]                                                                                                                4                                                     
[RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                               $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1} [~]                                                 {ht} = [~]                                                                                                                4                                                     
[RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                               $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e1}                                                     epsilon pop [~]                                                                                                           4                                                     
[RO] [N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                               $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {t} [RO]                                       {e1} = [RO] {t} {ha} {e2}                                                                                                 4                                                     
[N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {t}                                            match [RO]                                                                                                                4                                                     
[N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht} {f}                                       {t} = {f} {ht}                                                                                                            4                                                     
[N] [LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                    $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht} [N]                                       {f} = [N]                                                                                                                 4                                                     
[LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} {ht}                                           match [N]                                                                                                                 4                                                     
[LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha} [~]                                            {ht} = [~]                                                                                                                4                                                     
[LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} {ha}                                                epsilon pop [~]                                                                                                           4                                                     
[LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2} [~]                                                 {ha} = [~]                                                                                                                4                                                     
[LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {e2}                                                     epsilon pop [~]                                                                                                           4                                                     
[LO] [ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                        $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} {t} [LO]                              {e2} = [LO] {t} {ha} [RO] {t} {ha}                                                                                        4                                                     
[ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} {t}                                   match [LO]                                                                                                                4                                                     
[ID] [RO] [N] [LO] [CB] [NL] [CO] [NL] [T] [IF] [OB] [ID] [RO] [N] [LO] [ID] [LA] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [DT] [ID] [AS] [ID] [LA] [ID] [SC] [NL] [CC] [E] [NL] [CO] [NL] [T] [OP] [ID] [LA] [ID] [HA] [ID] [LA] [ID] [SC] [NL] [CC] [SC] [NL] [CC] [SC] [NL] $                                                                                             $ {sts} [NL] [SC] {ce} [CC] {sts} [NL] [CO] [NL] [CB] {ha} {t} [RO] {ha} {ht} {f}                              {t} = {f} {ht}                                                                                                            4                                                     
