TOKEN STREAM                                                                                                                                                                                                                                                                                                                                       STACK                                                                       ACTION                                                                                                                    LINE NUMBER                                           
[DT] [ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                $ {m} {lff} {sts} [NL] [CB] {pm} [ID] [DT]                                  {pl} = [DT] [ID] {pm}                                                                                                     1                                                     
[ID] [CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                     $ {m} {lff} {sts} [NL] [CB] {pm} [ID]                                       match [DT]                                                                                                                1                                                     
[CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                          $ {m} {lff} {sts} [NL] [CB] {pm}                                            match [ID]                                                                                                                1                                                     
[CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                          $ {m} {lff} {sts} [NL] [CB] [~]                                             {pm} = [~]                                                                                                                1                                                     
[CB] [NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                          $ {m} {lff} {sts} [NL] [CB]                                                 epsilon pop [~]                                                                                                           1                                                     
[NL] [T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                               $ {m} {lff} {sts} [NL]                                                      match [CB]                                                                                                                1                                                     
[T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                    $ {m} {lff} {sts}                                                           match [NL]                                                                                                                2                                                     
[T] [ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                    $ {m} {lff} {sts} [NL] [SC] {st} [T]                                        {sts} = [T] {st} [SC] [NL] {sts}                                                                                          2                                                     
[ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                        $ {m} {lff} {sts} [NL] [SC] {st}                                            match [T]                                                                                                                 2                                                     
[ID] [AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                        $ {m} {lff} {sts} [NL] [SC] {st2} [ID]                                      {st} = [ID] {st2}                                                                                                         2                                                     
[AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                             $ {m} {lff} {sts} [NL] [SC] {st2}                                           match [ID]                                                                                                                2                                                     
[AS] [N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                             $ {m} {lff} {sts} [NL] [SC] {e} [AS]                                        {st2} = [AS] {e}                                                                                                          2                                                     
[N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                  $ {m} {lff} {sts} [NL] [SC] {e}                                             match [AS]                                                                                                                2                                                     
[N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                  $ {m} {lff} {sts} [NL] [SC] {e1} {ha} {t}                                   {e} = {t} {ha} {e1}                                                                                                       2                                                     
[N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                  $ {m} {lff} {sts} [NL] [SC] {e1} {ha} {ht} {f}                              {t} = {f} {ht}                                                                                                            2                                                     
[N] [SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                  $ {m} {lff} {sts} [NL] [SC] {e1} {ha} {ht} [N]                              {f} = [N]                                                                                                                 2                                                     
[SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                      $ {m} {lff} {sts} [NL] [SC] {e1} {ha} {ht}                                  match [N]                                                                                                                 2                                                     
[SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                      $ {m} {lff} {sts} [NL] [SC] {e1} {ha} [~]                                   {ht} = [~]                                                                                                                2                                                     
[SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                      $ {m} {lff} {sts} [NL] [SC] {e1} {ha}                                       epsilon pop [~]                                                                                                           2                                                     
[SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                      $ {m} {lff} {sts} [NL] [SC] {e1} [~]                                        {ha} = [~]                                                                                                                2                                                     
[SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                      $ {m} {lff} {sts} [NL] [SC] {e1}                                            epsilon pop [~]                                                                                                           2                                                     
[SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                      $ {m} {lff} {sts} [NL] [SC] [~]                                             {e1} = [~]                                                                                                                2                                                     
[SC] [SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                      $ {m} {lff} {sts} [NL] [SC]                                                 epsilon pop [~]                                                                                                           2                                                     
[SC] [NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                           $ {m} {lff} {sts} [NL]                                                      match [SC]                                                                                                                2                                                     
[NL] [M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                $ {m} {lff} {sts} [NL]                                                      ******skip******                                                                                                          3   EXPECTED [NL] GOT [SC]                            
[M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                     $ {m} {lff} {sts}                                                           match [NL]                                                                                                                4                                                     
[M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                     $ {m} {lff} [~]                                                             {sts} = [~]                                                                                                               4                                                     
[M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                     $ {m} {lff}                                                                 epsilon pop [~]                                                                                                           4                                                     
[M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                     $ {m} [~]                                                                   {lff} = [~]                                                                                                               4                                                     
[M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                     $ {m}                                                                       epsilon pop [~]                                                                                                           4                                                     
[M] [NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                     $ {sts} [NL] [M]                                                            {m} = [M] [NL] {sts}                                                                                                      4                                                     
[NL] [T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                         $ {sts} [NL]                                                                match [M]                                                                                                                 4                                                     
[T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                              $ {sts}                                                                     match [NL]                                                                                                                5                                                     
[T] [DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                              $ {sts} [NL] [SC] {st} [T]                                                  {sts} = [T] {st} [SC] [NL] {sts}                                                                                          5                                                     
[DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                  $ {sts} [NL] [SC] {st}                                                      match [T]                                                                                                                 5                                                     
[DT] [ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                  $ {sts} [NL] [SC] {st1} [ID] [DT]                                           {st} = [DT] [ID] {st1}                                                                                                    5                                                     
[ID] [SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                       $ {sts} [NL] [SC] {st1} [ID]                                                match [DT]                                                                                                                5                                                     
[SC] [NL] [T] [ID] [AS] [N] [SC] [NL] [T] [W] [OB] [ID] [RO] [N] [CB] [NL] [CO] [NL] [T] [ID] [AS] [ID] [LA] [N] [SC] [NL] [CC] [SC] [NL] [T] [IF] [OB] [ID] [RO] [ID] [CB] [NL] [CO] [NL] [T] [ID] [AS] [N] [SC] [NL] [CC] [SC] [NL] $                                                                                                            $ {sts} [NL] [SC] {st1}                                                     match [ID]                                                                                                                5                                                     
